ID, COMERCIO, PLAN, MONTO, INICIO, FIN, REGISTRO,  ESTADO
6469, cronosQA_0001, Catorcenal, $ 150, 2023-09-19, 2028-02-15, 2023-09-19, Activa, 
6468, cronosQA_0001, Catorcenal, $ 150, 2023-09-19, 2028-02-15, 2023-09-19, Cancelada, 
6467, cronosQA_0001, Catorcenal, $ 150, 2023-09-19, 2028-02-15, 2023-09-19, Activa, 
6466, cronosQA_0001, Catorcenal, $ 150, 2023-09-19, 2028-02-15, 2023-09-19, Cancelada, 
6465, cronosQA_0001, Catorcenal, $ 150, 2023-09-19, 2028-02-15, 2023-09-19, Activa, 
6464, cronosQA_0001, Catorcenal, $ 150, 2023-09-19, 2028-02-15, 2023-09-19, Cancelada, 
6463, cronosQA_0001, Catorcenal, $ 150, 2023-09-19, 2028-02-15, 2023-09-19, Activa, 
6462, cronosQA_0001, Catorcenal, $ 150, 2023-09-19, 2028-02-15, 2023-09-19, Cancelada, 
6461, cronosQA_0001, Catorcenal, $ 150, 2023-09-19, 2028-02-15, 2023-09-19, Activa, 
6460, cronosQA_0001, Catorcenal, $ 150, 2023-09-19, 2028-02-15, 2023-09-19, Cancelada, 
